label,sentence
1,被災者は、Ｓ造平屋倉庫（最高高さ１２メートル）のスレート屋根の雨漏り補修工事に従事していた。スレート屋根の雨漏り箇所（約５０箇所、穴直径１センチメートル程）を補修材（コーキング剤）で埋める作業を行っていたところ、スレート屋根（厚さ：５ｍｍ）を踏み抜き、７メートル下の倉庫内プレハブ事務所上に墜落した。
7,船積設備の地下通路（高さ約１．４ｍ）の埋戻し作業を、ミニドラグ・ショベル（機体重量８７０ｋｇ）を運転して行っていたところ、地下通路の天井とミニドラグ・ショベル運転席の安全バーに首を挟まれた。
5,宅地造成工事現場において、１名がスコップ、もう１名が手持ち式はつり機を持って鋼矢板のそばで手掘り作業を行っていたところ、鋼矢板が傾き出して土砂が崩壊し、２名が生き埋めになった。手持ち式はつり機で作業を行っていた被災者は、その後救出されたが、死亡が確認された。
1,被災者は、店舗内において、脚立上で飲料品陳列棚への商品の補充作業を行っていたところ、右足の踏み位置を変えた際、足を踏み外してバランスを崩し、床面に墜落した。
17,本社で４トントラックに冷凍食品およびチルド品を積み込み支店へ戻る途中、下り線で中央分離帯に衝突した後、防音壁にぶつかり横転した。運転していた被災者は、頭を強く打ち、死亡が確認された。
4,夜間の道路工事において、ドラグショベルで道路を掘削し、アスファルトのガラを旋回して後方の４トンダンプトラックへ積み込む際、アスファルトのガラが落下して付近で作業を行っていた被災者が下敷きになった（重さ約１．２トン）。
7,敷地内でアルバイト作業員が、同社社員が運転するフォークリフトにひかれ、約１時間後、搬送先の病院で死亡した。尚、フォークリフトで木製パレット１７段（約２．４ｍ）を運んでいて、前進した時に発生した。
7,駐車場にて、セミトレーラの車体とトラクタの連結作業を行っている際、車体のサイドブレーキを掛けていなかったため車体が動き出し、トラクタの荷台部分から降りた被災者は、車体と隣のレーンにおいてあったコンテナ架台との間に挟まれ死亡した。尚、被災者は一人で作業をしており、災害を目撃したものはおらず、同僚が被災者を発見した。
4,４トントラックから荷卸し作業中、重さ約６００キロのキャスター付の加工機械が荷台から落下し、地上で作業していた被災者の頭部に激突した。
7,会社の作業ヤードにて、４名で鉄板の加工作業を行っていた際、作業場が狭くなったことから、移動テントを動かすため、被災者はこれを固定していたチェーンブロックをはずす作業を行っていたところ、運転手がホイスト式橋型クレーン（吊り上げ荷重２．８Ｔ）を走行させたため、クレーンの脚部とテントの建地の部材の間に挟まれ、死亡した。
10,海水浴場へ３名でダイビングスポットの下見に出かけた。３名は、ボンベを担いで海に入り泳いでいたところ、被災者とはぐれたため、海上保安庁へ一報を入れ、捜索をおこなったところ、沖合５０ｍのところで、既に死亡していた被災者を発見した。
1,建物等の状況の確認に訪れた際、車庫に雨漏りがあることを聞き、車庫の屋根の雨漏り箇所の状態を３名の労働者で確認していた際、被災者は、一人で当該車庫の西面のスレートでふかれた屋根に上った。その後、屋根上の被災者が、足元のスレートを踏み抜き、約６メートル下の車庫のコンクリート床面に墜落、頭部を強打した。
4,被災者は、トラクター・ショベルを運転し、高さ約７メートル勾配９０度のたい肥堆積物を採取していたところ、約１０立方メートルのたい肥が落下、同たい肥の直撃を受け死亡したと推測される。
